date,武汉,孝感,黄冈,荆州,襄阳,随州,黄石,宜昌,荆门,鄂州,咸宁,十堰,仙桃,天门,恩施,深圳,广州,珠海,佛山,温州,杭州,宁波,台州,金华,信阳,南阳,郑州,驻马店,商丘,周口,平顶山,长沙,岳阳,邵阳,常德,娄底,株洲,合肥,阜阳,蚌埠,安庆,六安,南昌,九江,新余,上饶,宜春,赣州,抚州,苏州,南京,徐州,重庆,青岛,济南,成都,北京,哈尔滨,上海,福州,莆田,厦门,沧州,南宁,西安,昆明,三亚,晋中,沈阳,贵阳,天津,兰州,长春,银川,乌鲁木齐
2020/2/1,2219.51065,1113.799115,1594.584936,579.3550336,548.3475565,454.184818,394.1288262,458.206884,447.0811254,312.3512915,425.063,277.4039994,170.6089542,176.7084365,277.8730296,140.100375,147.2526,48.267,40.48935,290.72855,126.38025,82.49885,148.326325,40.42815,176.6338549,141.6158667,69.955725,105.456925,81.515,109.833,22.86785,122.499675,94.5236655,139.215375,96.3562125,79.337825,54.034288,100.38,167.29057,44.560025,105.3890095,48.45225,120.6758933,98.7191756,76.247325,47.8983,69.612025,75.236025,56.54625,51.648925,43.237125,47.55225,531.02735,34.776075,35.5425,117.3603,249.1425,58.197575,267.203475,63.0276,50.673425,20.268725,41.698175,34.58875,45.485925,48.446625,25.2189,22.537675,28.8695,8.859225,80.180875,33.204875,18.9906,27.825525,10.170125
2020/2/2,2719.421575,1345.548531,2172.189821,695.9768931,703.13616,576.7983428,462.269925,587.7183907,608.314672,372.7141392,510.9730268,357.02771,241.079132,226.3363215,341.6427864,165.098925,170.492875,57.572175,43.6275,279.701875,131.59315,93.977325,149.13015,37.2381,211.5471,133.150325,80.7555392,118.4241677,100.669275,116.55315,25.713675,149.698175,105.8542213,153.095675,99.59895,71.1144,53.940244,92.36155,203.0993702,65.235225,132.2837992,43.550584,115.6680007,105.7533441,67.92257385,50.087975,66.278125,75.855775,64.7262,54.478625,52.363025,58.840125,550.45215,39.3129,36.1741,119.688875,259.0159,75.376225,273.79605,69.9174,49.34505,19.666875,37.732375,34.630625,53.31765,48.71085,29.6567,26.62,34.834375,11.693025,82.86525,34.2855,32.252,30.26725,9.667875
2020/2/3,3563.92575,1556.069351,2517.404274,931.3757258,823.11298,651.5957912,566.8567164,631.7730765,605.6106711,417.207735,553.3417318,350.6021375,276.0561608,235.3970392,266.363448,232.749825,220.323125,75.42975,48.24795,261.203775,155.289375,111.06465,145.807557,39.77085,234.6761664,166.5958215,96.24825,148.0137725,145.058725,138.078675,33.413227,188.964525,146.083616,163.2609,115.0126725,86.3577,57.404572,132.57765,221.81926,88.2142,157.1234394,65.7033104,151.7861532,129.8293044,85.67615,81.085725,80.963925,69.708925,78.047408,69.062675,70.48935,74.1594552,649.362825,48.767925,49.37205,161.1602,384.460525,102.429675,374.37025,77.3168,62.4249,26.214175,43.8924,46.043725,66.459575,56.804875,37.711875,33.02775,34.30035,14.1515,124.42815,48.088475,43.471525,40.410475,13.89115
2020/2/4,4335.883725,1824.821648,2837.242976,1095.705738,928.4741684,889.8094856,612.521775,703.8106964,700.4741432,422.959334,612.455118,393.421923,292.0563008,237.2482476,273.4566786,233.10715,231.020525,79.571275,49.9092,260.40115,151.534125,128.62245,123.6876848,38.5169,265.6401888,192.2033025,104.1820995,169.3137576,166.6494,149.340525,47.135625,220.8045,166.020972,177.3073,125.6503648,101.3045,78.35681,136.86585,257.5287,95.948125,179.108025,93.650496,171.657134,156.974238,88.7407,105.098175,96.903075,85.572675,95.27755,77.695475,72.177275,79.185975,710.564225,54.6401,50.199625,166.21605,383.06475,124.357125,380.2554,83.19425,64.737475,24.3439,43.083225,56.71545,67.8699,56.66335,34.198125,39.9029,38.56875,17.9998,126.861875,48.182175,41.13375,39.2839,14.6268
2020/2/5,5568.111725,2343.150308,3323.856695,1244.430521,1043.340601,916.9365038,768.7517337,761.26121,732.0725973,463.554343,653.871906,412.4127771,348.9164742,276.728155,274.4010588,250.000575,258.1416,87.103575,51.567075,282.7799463,144.457425,146.9286,133.33105,43.4791,311.3332134,197.051456,98.32940925,170.8449988,155.57295,144.570625,51.1180919,245.953066,184.4216532,227.85756,144.015144,120.5604,85.3971951,150.24375,245.9196201,99.684,179.4292576,101.5188076,184.407751,167.8386556,101.493225,133.59915,100.634625,104.456625,123.98435,79.7894,74.48045,77.596575,738.43,58.419075,55.2993,166.0225,396.61125,111.097,414.96,83.251475,67.405625,26.7699,42.585225,55.300625,73.997425,57.632575,39.655525,41.0445189,46.063125,19.761225,120.130425,45.064125,57.86225,38.418625,13.31355
2020/2/6,6070.65,2917.026589,3420.419612,1295.805811,1054.429155,1013.166133,759.9783685,840.0001285,830.4948886,451.4401584,624.7308924,435.724842,368.634455,299.462961,253.5767616,274.87565,278.628825,85.808125,58.9974,259.8856704,133.87385,131.13555,107.477528,38.433975,340.706368,194.5174518,95.35750425,195.051,152.480825,141.195225,58.54427325,239.165358,172.370106,231.2765,152.815075,130.3893,81.55325,145.0159,232.0343792,125.194125,158.981955,91.278852,178.234102,149.957463,100.225125,133.709625,97.4769,96.69075,98.432125,81.471825,76.60355,73.24575,734.4946,66.428425,58.80395,178.1787,394.623425,111.76215,411.600975,76.01095,65.9718,26.263125,42.214575,58.7448,71.23675,64.1242,52.462575,51.65425,44.86375,22.083075,135.135,44.22465,56.825475,46.543125,15.811425
2020/2/7,7169.930625,3278.110856,3758.706371,1516.820217,1185.971574,1152.316204,918.6078335,925.005175,950.3378882,544.7223023,711.453834,533.4667517,448.989401,349.92662,261.7184544,298.3005,298.4373,91.96185,62.349125,292.5391252,139.146975,138.80125,122.1207,41.0085,399.927528,228.9213488,116.6440705,221.8882408,185.8997768,152.853075,73.776175,283.2208447,227.4726216,281.676375,179.9273,148.1548928,99.9621532,166.1187514,264.3320475,176.710125,195.43065,111.881942,212.7564594,171.11214,118.9539,165.88335,118.277475,121.226775,128.7771,95.703975,84.794325,89.24155,790.548625,74.826475,76.0017,172.198725,479.288175,128.528375,452.01035,80.49195,69.778675,28.687625,47.065375,59.909075,76.3249,65.718675,57.153325,56.0915322,48.330175,26.233125,144.9918,47.52025,61.416075,50.230275,17.986875
2020/2/8,8284.68375,3616.5132,3982.19393,1639.164872,1333.041546,1245.067962,1003.326047,980.245356,1032.617258,644.9786588,755.0254628,601.6983264,530.3845876,382.7521425,269.7988656,276.882375,288.141075,95.181875,68.369525,292.2630585,134.610525,138.09285,119.92025,42.110325,441.612576,249.5150238,116.0515008,239.8751876,185.447797,147.092275,73.928757,304.7264,276.7146743,307.867075,192.7134924,173.1316,107.648118,172.29325,276.6752976,180.6273,201.2272675,141.573462,197.5460315,171.6829105,120.7599,179.2301,124.72775,119.64505,127.82915,97.70325,91.109775,91.16255,809.05125,78.703625,71.64045,158.98385,434.250975,129.8063,432.677075,70.690225,68.73135,28.2529,51.764375,56.293975,76.582375,60.717025,50.105575,61.70295,49.1986,23.263125,146.428625,41.26275,59.274225,49.74795,15.256875
2020/2/9,9229.374,3799.128678,4200.068468,1726.985253,1418.883556,1299.191573,1080.188269,1098.667422,1149.317593,715.2683424,796.808936,621.7394496,559.5164102,417.9766552,267.012828,299.268,299.902375,101.463125,73.5494,319.0496401,142.627875,153.221675,131.84025,43.499875,473.9116344,260.3184213,125.9906382,250.521439,218.6504916,162.968025,79.289298,347.984975,293.9361453,316.1808,196.7251919,186.693675,129.85683,186.513325,293.0684176,205.467825,214.395225,145.854,212.7521,181.0633408,135.2871,197.08525,136.3141,130.885875,136.507875,103.088175,101.9711,105.799025,835.194675,90.4853,78.6275,173.288325,442.974975,143.357175,447.02875,79.40385,71.11885,30.485425,53.81425,62.430225,82.169775,60.3972,54.922125,66.918075,47.071975,30.405375,142.96755,40.66875,67.606475,48.498375,13.875525
2020/2/10,10425.6162,3876.241418,4334.768065,1750.69009,1449.365916,1364.25443,1080.566628,1145.194188,1080.906575,805.6372415,798.690039,634.843744,582.2480625,448.7906875,249.0742845,441.888225,490.915575,168.9618,107.24285,356.137925,170.406075,214.097575,152.8065,53.22325,506.1774225,276.019768,162.1855452,275.494554,228.641475,168.7145,90.422618,454.1325255,305.5621504,333.0443,228.62415,185.987121,158.7530026,260.823075,321.17708,244.04445,226.9513914,157.3096704,271.3604688,181.269946,158.77305,219.037,144.56835,145.60945,144.3407,151.25485,156.177,134.506575,906.568,141.2765,119.3572,215.5725,758.65405,190.3955,769.3983,109.25475,88.073325,63.160875,56.686375,80.634,100.794125,94.460025,74.055625,74.63725,66.027025,45.035475,183.887875,56.804625,94.19955,63.925625,12.91065
2020/2/11,11213.1061,3920.828675,4522.504868,1818.190226,1484.440835,1400.094011,1113.825188,1172.35213,1086.82546,877.53325,820.54105,661.6819896,613.2307014,541.9495162,263.3377824,410.99535,468.649475,167.488225,103.684125,361.9832865,168.871375,204.1948,150.9375,57.087875,519.17877,273.88584,162.2035642,278.0511696,233.27075,171.245875,93.073401,426.437865,311.8388596,327.591504,229.830784,183.3309,164.9745223,248.28525,339.7988016,243.345025,222.7269408,159.0532536,254.533065,172.0837099,154.152925,238.016325,144.5525,138.916125,141.130025,148.830325,152.66865,135.283875,909.1719,136.6325,121.713625,207.75865,715.696275,208.282275,682.344,107.69925,86.6088,68.164075,60.689025,84.27655,101.7332,97.24935,75.749025,73.677732,66.2226,45.57105,195.61635,57.99365,94.454425,66.152475,10.165425
2020/2/12,11653.10325,4106.244887,4831.510531,1881.552493,1512.840233,1459.41562,1193.835626,1209.899774,1149.449516,967.725132,885.2977596,709.170132,654.655225,621.569948,262.2840384,447.16035,488.474,177.474375,119.71575,371.0249192,185.5656,234.03825,165.5616452,65.836875,522.8373696,281.9117457,173.7979799,288.0395,232.1083,179.123625,96.96484885,459.6619508,356.2659293,350.82135,242.907525,184.774725,178.7088588,265.856075,363.367553,277.107075,236.3187825,160.664512,278.0760096,192.0465015,175.00005,274.327475,165.722875,142.742775,151.09875,172.847625,164.697975,151.515825,949.001575,140.53475,126.208025,209.084525,739.15235,213.145425,731.7396,111.12395,85.2229,69.4431,69.735575,90.42185,109.3324,99.750475,90.87405,76.300575,69.543375,49.685575,210.312575,58.726525,100.689075,68.551425,8.6403
2020/2/13,20427.04973,4343.762396,5413.152326,2537.251744,1570.506692,1553.494406,1288.409445,1292.756085,1563.241109,1263.624044,918.872682,750.5628655,699.614124,792.4409136,267.8062632,440.522875,486.31545,177.97425,123.859425,385.8065102,205.764825,254.64075,181.9218,71.79485,553.370892,297.6100512,182.010078,307.81917,240.8707455,190.4925,100.543975,484.425405,372.1350752,365.394225,254.6157,194.0639751,185.1985565,280.1625636,383.411065,292.722225,241.62015,166.620366,290.2587156,197.93878,181.72405,285.26845,186.339075,148.38845,155.22165,184.130975,172.107375,169.107575,981.57525,148.097375,132.08605,227.2424,790.823025,221.3496,754.863525,114.290225,94.2795,77.7566,80.9514,92.278975,116.10405,106.260375,89.88855,77.1946722,70.963625,55.22175,224.890725,59.50945,102.185325,68.88635,8.388975
2020/2/14,24164.86095,4666.129931,5914.69898,2636.908815,1607.651928,1611.433764,1382.31478,1407.318328,1613.139046,1321.228797,1250.843807,741.7057219,767.8761784,908.7915875,270.4983096,479.4573,500.521875,192.665825,127.65015,406.9135276,232.829025,279.702,212.3193,83.139975,528.896952,300.5907559,182.1752352,305.063481,230.2046132,183.170475,100.735305,521.883625,366.9250985,374.0243,247.2812817,203.0485,186.8698496,293.363275,378.9009887,303.438425,243.4476105,169.5073204,313.7603388,211.8276225,190.356025,314.595975,211.37545,147.71305,174.16595,194.8926,176.5637,170.668975,991.5543,155.670725,122.932375,234.98325,694.43325,227.470325,776.761875,120.450375,92.4399,78.30565,74.403225,101.616775,115.518825,107.401125,92.69175,75.042825,69.439875,58.842175,199.974075,59.80975,106.693125,67.697525,8.588
2020/2/15,22608.56543,4901.66975,5546.098492,2812.507667,1557.205182,1474.942742,1269.20873,1389.559815,1806.711134,1246.899614,1342.402497,701.8318704,782.8443896,1005.637263,255.46239,388.730975,360.964825,161.654725,109.44615,384.3609931,211.67245,248.8999,208.33505,78.57405,480.2403606,278.2114179,161.2484982,284.481735,213.2384004,164.3664,91.345116,359.9174,309.1030389,301.2425,193.9957215,168.445275,141.25467,220.269375,342.9555494,252.257625,217.822825,148.767,257.6772,182.0685513,159.96855,300.24225,190.23135,139.79245,149.552175,157.86765,127.5325,135.79815,823.641,99.533825,91.32665,189.8923,517.745925,212.33795,526.034825,109.3098,101.715875,63.526475,72.6869,93.316075,98.4555,81.32475,78.82905,67.77485,49.5305,44.5078,181.215825,47.84065,93.3664,57.564,7.949125
