1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6409,6409,6409,6409,4520,10881,10881,4283,4283,4280,4284,10881,4520,6241,6241,6241,6241,6241,6241,6241,6241,6241,4520,4520,4520,4520,6427,4281,1665,6173,6244,2063,385,549,6409,6157,4859,5493,5493,4278,6879,1535,6300,4284,4316,5554,5554,3570,4282,4282,104454,104454,104454,104454,373488,133611,133611,94567,94567,99226,224985,133611,143597,401651,401651,401651,401651,401651,401651,401651,401651,401651,18595,18595,18595,314496,247789,82527,408790,380599,26146,179686,28797,28797,104454,107539,447158,250409,250409,177078,22315,258650,43834,224985,28797,103147,103147,390518,239291,412243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001347,0,2,2,2,0,3,0,2,767938,4859,348341,218712,448998,0.9983698310144883,1,0
1,1,1,1,1,1,1,1,4,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,9336,5945,9337,5945,9336,9336,9336,5945,5945,6943,6491,6940,6940,6940,5945,6154,6154,6154,6154,6154,6154,6154,6154,6154,366,4347,4347,4347,5539,5539,5539,6940,6940,6940,6940,6940,6940,6940,6940,6940,6940,94,94,94,94,6286,6286,6286,6183,6183,40290,428612,96596,428612,40290,40290,40290,201195,201195,279269,341937,178331,178331,178331,201195,224985,121151,121151,224985,224985,224985,116349,121151,224985,292992,346888,346888,346888,390697,390697,390697,75250,75250,75250,75250,75250,75250,75250,75250,75250,75250,126220,126220,126220,126220,22641,22641,22641,390697,256913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001427,16,3,2,3,1,3,0,2,665868,1665,189639,199156,0,0.9959249721685378,1,0
1,1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334,334,334,4289,6479,6479,6479,6479,6479,4262,4262,4262,11562,11562,3488,4278,2785,6479,4289,6980,6980,9383,9383,9383,4798,4798,334,334,334,6621,4385,9455,9883,3399,6165,6165,6165,6510,6510,10483,1,1,6510,8647,8647,8647,8647,8647,8647,9383,236744,236744,236744,309341,115491,115491,115491,115491,115491,370203,370203,370203,7234,32087,370203,60793,115491,115491,366270,343063,343063,14983,14983,14983,30908,30908,236744,236744,236744,229739,127595,376599,285616,167450,199354,199354,199354,445513,445513,383203,14983,14983,445513,445513,445513,445513,445513,445513,243281,14983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001440,0,9,1,3,0,3,0,2,344444,9455,213415,170341,323436,1.0002764381975613,1,0
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,6261,6261,1665,1665,1665,1665,6261,4520,4282,4282,6261,6300,6261,6261,6261,4290,4521,5515,4282,6261,6261,4295,4295,4295,4295,4295,4295,6261,6261,4521,4521,4521,4521,4521,4521,4521,4521,6261,4284,6261,6261,6261,6261,6261,6261,6261,6261,6261,6300,6300,234846,269454,272739,272739,234846,272739,234846,234846,176912,176912,376599,233067,95929,291911,16008,335394,167950,315634,145465,234846,99226,198309,198309,198309,198309,198309,198309,210792,165622,240323,99226,99226,99226,99226,99226,99226,99226,255820,385663,385663,385663,210792,210792,210792,210792,210792,210792,210792,210792,210792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001625,7,2,2,2,3,3,0,2,535869,4284,291041,39712,0,0.9954920215100611,0,0
1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4284,4284,6261,4284,4284,6261,6261,4284,4284,4284,4284,5539,4284,4284,4284,4284,4284,4284,4284,6261,4280,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,10875,4284,4284,4284,4282,4284,4280,4283,2814,2814,6423,6423,6423,6423,6423,4288,235507,67112,67112,67112,67112,67112,67112,67112,123882,186516,186516,186516,186516,186516,171217,186516,62024,247789,186516,255689,186516,247789,159887,186516,186516,138512,186516,25207,25207,70389,70389,70389,25207,25207,48820,66331,66331,66331,397505,22790,186516,397505,171283,171283,86583,86583,86583,86583,86583,121130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001635,34,4,2,4,3,3,0,3,620425,6261,258042,142442,447225,0.9984915798704094,0,0
1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,7208,5868,6426,6423,4313,4313,5508,4313,4313,4313,4313,4313,4313,5945,6952,6952,6952,6952,6952,4301,6426,4301,4301,4301,4301,4301,6426,6426,6426,6426,6426,4312,12645,6025,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,6952,4539,4539,1665,1665,1665,133614,460608,270623,97422,381319,381319,381319,381319,381319,381319,381319,381319,381319,260673,201206,201206,214079,115,275944,306147,66704,251898,251898,314777,314777,314777,405688,105183,172084,38100,38100,49349,372134,38315,371399,371399,371399,371399,371399,371399,371399,371399,371399,371399,371399,204920,204920,450736,450736,450736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100176,45,5,2,5,2,3,0,4,209663,4282,286602,238943,379894,0.9923417301413987,0,0
1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12676,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,1673,4526,448522,31181,31181,313878,313878,313878,313878,406027,406027,406027,406027,68363,160502,78908,78908,78908,78908,301147,301147,32373,32373,32373,32373,144156,144156,144156,144156,144156,144156,372821,372821,372821,372821,382977,382977,382977,382977,382977,382977,382977,382977,215831,413668,413668,228642,228642,228642,228642,124290,215831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100177,0,4,2,4,2,3,0,0,842813,4284,122150,54588,269352,0.9967605361143438,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1665,4282,6261,4282,4282,4282,4282,6735,4282,4282,4282,7205,7205,7205,7205,7205,7205,7207,7207,7207,7207,6421,6421,6421,6421,4282,6421,6421,6421,6421,6421,6421,4283,4282,4282,4282,4282,4282,4282,4282,4282,4282,4282,4520,4520,4520,4520,7205,7340,4282,276237,450184,86550,279357,279357,279357,279357,28877,334575,334575,334575,339533,186516,240449,240449,240449,240449,243025,243025,243025,243025,269810,269810,269810,269810,27406,254738,254738,254738,254738,254738,254738,146115,146115,146115,146115,146115,146115,146115,27406,262850,86510,27429,410625,410625,410625,410625,291760,186516,146115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100183,0,11,1,5,0,3,0,3,485820,4282,242897,219800,0,0.9925458457169012,0,0
1,1,1,4,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,6709,6709,6709,6711,6423,6423,6423,6432,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,5460,5460,6432,6180,6180,8169,8169,6421,6421,6421,8824,8824,6421,6421,5822,6421,6421,6421,6421,4301,4301,4301,6708,6708,6708,6708,6708,6708,6708,6708,6708,6708,38543,33057,279591,38543,353723,164907,3126,459979,130581,441946,109503,278193,164907,164907,164907,278193,278193,386033,53710,53710,459979,423144,423144,390361,359201,295216,61469,269810,430932,430932,269810,317824,270058,269457,269457,269457,269457,437757,251144,251144,73229,73229,73229,386874,386874,73229,73229,73229,73229,73229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001832,0,5,2,5,2,3,0,0,639986,1665,76744,33936,0,0.98751018860405,0,0
1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12395,12395,12395,12395,12395,12395,12395,6341,6341,6341,6341,6554,6554,6554,6554,6554,6554,6554,6554,6554,6554,6554,6554,6341,6341,6341,6341,6806,6806,6806,6795,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,12020,12020,12020,12020,12020,12020,12020,423781,423781,423781,423781,277346,181325,181325,181325,181325,181325,181325,181325,277346,277346,277346,277346,423781,423781,423781,423781,293023,293023,293023,415654,147428,147428,147428,147428,147428,147428,147428,147428,147428,389943,389943,389943,389943,389943,389943,389943,389943,389943,389943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001886,0,9,1,3,0,2,0,0,31264,6795,74268,152546,112456,0.9964759855915253,1,0
1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4521,4521,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,4521,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,6519,7205,7207,7207,4281,4283,4521,4521,314930,314930,159280,159280,159280,159280,159280,159280,437671,437671,437671,437671,437671,437671,437671,314930,75463,255820,281422,75463,75463,75463,75463,75463,255820,255820,75463,75463,75463,75463,75463,75463,281422,71151,71151,71151,71151,281422,116636,56417,56417,75463,454237,13106,308174,308174,125474,427407,202357,458683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001894,22,3,2,3,3,3,0,3,746350,7205,69432,145469,148656,0.9670148185885062,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,11634,12329,12349,11575,11575,11575,11599,3772,11651,11599,11575,11575,11651,11651,6261,6423,6806,6423,6423,6423,6426,6426,6426,6423,4505,4505,4505,4505,4505,4505,4505,6261,4520,6261,6261,6159,8863,8863,4650,8863,4650,8863,4612,4612,7205,6261,6300,910,3343,3343,153176,84629,270147,248169,400399,293868,243413,413934,270275,361900,248169,248169,430944,430944,362269,101313,101313,101313,362269,362269,33569,104512,104512,362269,101313,101313,101313,101313,101313,101313,101313,322643,84629,362269,362269,203831,203831,203831,203831,203831,203831,203831,38243,97660,119333,101313,82527,305060,274594,274594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001959,0,9,1,3,0,3,0,4,565640,4520,247124,221932,25161,0.998910870304655,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4,1,1,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4828,4828,4423,4357,4357,4608,4526,8102,8102,8102,8102,8102,8102,4526,4278,4278,4526,4526,4608,4357,4526,6445,4526,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,200135,200135,200135,200135,200135,200135,200135,200135,200135,23951,200135,274068,277741,97524,97524,137187,369559,169942,30995,235106,366460,366460,366460,366460,366460,366460,200135,14983,14983,200135,47435,139864,368007,247789,3348,247789,122272,133286,133286,133286,133286,133286,133286,122272,122272,75920,448053,448053,448053,448053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100196,0,9,1,3,0,3,0,0,766500,4526,119018,252524,0,0.9989068594064028,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11399,11399,11399,5467,5467,5467,5467,5467,4413,6423,6423,6423,6423,6423,6426,4413,4413,4413,771,771,771,771,771,6421,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6423,6423,6423,6423,6426,6426,6426,1665,4284,4284,4284,4284,4284,4284,12300,12300,12300,175575,175575,175575,175575,175575,96790,417986,417986,417986,417986,417986,214620,68434,68434,68434,202738,202738,202738,202738,202738,12394,83144,83144,83144,26146,162026,103507,26146,26146,26146,26146,26146,103507,254780,234846,254780,254780,214620,214620,214620,234846,172951,172951,172951,172951,172951,172951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002036,12,3,2,3,2,2,0,3,289908,6251,30208,22791,77844,0.9955312011049653,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4288,4288,4288,6423,6423,6423,6423,4284,4284,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,283837,311370,311370,311370,346261,346261,346261,346261,181650,181650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002106,31,4,2,4,1,3,0,3,191107,4288,254141,145626,397740,0.9962036132860581,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4282,4282,4520,4520,4520,4520,6261,6261,6261,6300,4284,4284,4281,7205,7205,7205,9499,9499,9499,9499,9499,9499,9499,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,348162,269829,269829,269829,269260,160604,160604,160604,160604,160604,78584,78584,207800,82527,82527,33931,33931,33931,33931,325585,136767,136767,174983,95766,95766,95766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002197,0,5,2,5,0,3,0,0,396227,4284,395993,47668,136767,0.9928520221332328,1,0
3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6511,6426,6426,6426,6426,6409,7208,7208,7208,7208,1101,7208,7208,7208,7208,1101,1101,1101,7205,7205,7205,7207,877,877,877,6409,7208,7208,7208,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,104512,77947,77947,77947,77947,283211,420905,420905,420905,420905,181578,234050,2266,2266,2266,112575,112575,112575,95766,95766,95766,350795,349743,349743,349743,190228,184991,184991,184991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002214,0,10,1,4,2,3,0,0,845538,6183,293558,177755,0,0.994073668923296,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,12676,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,6446,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,371079,371079,371079,371079,371079,371079,371079,371079,371079,371079,371079,425589,366997,204613,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,425589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002346,0,3,2,3,0,3,0,4,85038,6446,182908,158084,288793,0.9997963412928174,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,6261,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,6426,4282,6423,6423,6432,6432,6432,6432,6261,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,327675,318740,327675,327675,327675,417694,417694,417694,113513,443665,327675,327675,255933,449690,10716,10716,253841,253841,253841,253841,185580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002388,18,3,2,3,2,3,0,1,622338,4526,159175,151152,327675,0.9990190334065626,0,0
1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7146,7146,6261,6261,6261,8179,8179,8179,8179,8179,8179,8179,8179,4278,8179,4520,4283,4283,4283,4267,4280,4280,4267,4267,4267,4283,4283,4283,4283,8160,8160,11689,8160,8160,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,6261,4423,6426,6426,6426,4423,188080,260846,283947,245279,283947,338158,338158,338158,338158,338158,338158,338158,338158,115491,338158,355768,339238,339238,339238,80615,322171,322171,80615,80615,80615,339238,339238,339238,339238,406197,406197,406197,406197,406197,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,56726,12186,124758,124758,124758,12186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100246,0,10,1,4,0,3,0,4,668993,7980,267811,227713,0,1.0003798005029065,0,0
1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,5989,5989,6341,6341,6040,6391,6848,6848,6848,4505,4505,4505,5989,6423,6423,6423,6423,6423,6423,6423,10658,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,978,978,4505,4505,4505,4385,4505,247971,247971,247971,247971,247971,247971,247971,247971,247971,247971,247971,62319,62319,394222,394222,217319,249093,330850,330850,330850,267443,267443,267443,98931,191676,191676,191676,191676,191676,191676,191676,266151,152513,152513,152513,152513,152513,152513,152513,152513,152513,152513,98931,401048,401048,193212,193212,193212,247971,193212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002485,51,7,1,1,1,3,0,2,433767,5989,306678,164862,62319,0.9955312011049653,1,0
