14215,18,2
14223,11,10
14224,10,11
14227,16,14
14228,16,15
14230,0,17
14237,11,24
14246,9,33
14247,5,34
14253,36,40
14277,28,4
14282,48,9
14284,28,11
14289,25,16
14291,27,18
14295,48,22
14297,48,24
14300,36,27
14302,35,29
14307,5,34
14309,3,36
14316,3,43
14317,47,44
14319,45,46
14348,16,15
14349,15,16
14393,18,1
14408,15,16
14416,11,24
14421,11,29
14427,30,35
14440,9,48
14445,55,53
14446,56,55
14447,13,56
14448,36,57
14453,36,2
14460,33,9
14478,48,27
14479,12,28
14483,37,32
14494,3,43
14520,33,9
14522,29,11
14527,41,16
14529,22,18
14551,0,40
14564,57,53
14572,17,1
14573,10,2
14574,19,3
14581,11,10
14582,10,11
14587,47,16
14592,48,21
14595,14,24
14600,11,29
14601,6,30
14605,7,34
14611,47,40
14633,43,2
14641,35,10
14646,16,15
14652,48,21
14665,47,34
14692,18,1
14695,23,4
14699,26,8
14700,33,9
14701,29,10
14702,10,11
14705,15,14
14706,10,15
14713,33,22
14715,35,24
14718,38,27
14720,11,29
14721,21,30
14722,30,31
14723,11,32
14724,11,33
14725,47,34
14726,43,35
14727,3,36
14731,47,40
14761,29,10
14767,5,16
14773,48,22
14775,44,24
14780,11,29
14794,3,43
14795,47,44
14820,33,9
14822,29,11
14839,11,28
14840,11,29
14845,5,34
14856,16,45
14887,15,16
14888,27,17
14898,36,27
14900,11,29
14906,10,35
14911,47,40
14916,34,45
14935,8,4
14936,7,5
14938,13,7
14940,33,9
14946,16,15
14980,56,49
14981,56,50
14984,57,53
14987,52,56
14991,1,0
14997,39,6
15000,33,9
15002,29,11
15007,59,16
15019,10,28
15020,11,29
15023,22,32
15044,52,53
15062,28,11
15072,48,21
15079,29,28
15091,47,40
15098,34,47
15112,36,1
15113,36,2
15114,19,3
15115,10,4
15121,28,10
15126,16,15
15127,15,16
15128,44,17
15132,48,21
15134,41,23
15139,11,28
15140,28,29
15141,36,30
15144,38,33
15149,13,38
15151,47,40
15155,40,44
15171,29,0
15172,11,1
15175,29,4
15181,11,10
15185,11,14
15188,0,17
15191,16,20
15200,44,29
15203,31,32
15204,21,33
15205,47,34
15221,1,50
15232,11,1
15233,0,2
15235,55,4
15236,15,5
15238,15,7
15239,11,8
15240,35,9
15241,28,10
15242,25,11
15246,25,16
15247,59,17
15248,36,18
15251,6,21
15252,48,22
15253,2,23
15254,28,24
15255,29,25
15256,25,26
15257,36,27
15259,11,29
15262,30,32
15263,27,33
15266,3,36
15267,35,37
15272,50,42
15273,48,43
15275,41,45
15283,52,53
15299,33,9
15319,11,29
15320,1,30
15325,4,35
15343,57,53
15351,18,1
15354,45,4
15355,34,5
15359,33,9
15360,28,10
15362,6,12
15366,29,16
15367,14,17
15368,29,18
15374,44,24
15379,11,29
15380,22,30
15385,11,35
15391,23,41
15395,47,45
15396,43,46
15439,11,29
15458,22,48
15485,24,15
15486,41,16
15503,12,33
15506,18,36
15525,57,55
15541,29,11
15546,23,16
15558,10,28
15560,31,30
15586,51,56
15601,29,11
15646,50,56
15656,48,6
15659,38,9
15661,10,11
15662,11,12
15666,5,16
15674,44,24
15677,28,27
15689,9,39
15690,47,40
15705,57,55
15720,29,10
15722,10,12
15725,16,15
15726,47,16
15734,44,24
15737,36,27
15739,11,29
15785,41,15
15808,44,38
15815,27,45
15816,36,46
15840,11,10
15846,23,16
15853,41,23
15859,11,29
15863,12,33
15868,32,38
15873,46,43
15880,51,50
15885,57,55
15896,19,6
15900,11,10
15905,23,16
15916,10,27
15917,10,28
15919,31,30
15921,37,32
15926,19,37
15929,37,40
15932,3,43
15944,56,55
15945,51,56
15959,11,10
15986,19,37
16005,50,56
16018,38,9
16025,15,16
16049,47,40
16064,54,55
16085,15,16
16096,28,27
16115,19,46
16158,11,29
16177,22,48
16204,24,15
16205,45,16
16210,22,21
16211,19,22
16212,26,23
16214,23,25
16216,10,27
16217,10,28
16218,11,29
16220,27,31
16222,12,33
16225,18,36
16232,46,43
16233,36,44
16234,8,45
16237,22,48
16239,51,50
16244,57,55
16255,13,6
16260,29,11
16265,23,16
16277,10,28
16278,10,29
16279,31,30
16310,10,1
16311,0,2
16313,24,4
16318,33,9
16320,10,11
16333,26,25
16336,1,28
16337,11,29
16339,30,31
16348,38,40
16351,0,43
16364,50,56
16374,30,6
16380,11,12
16384,15,16
16407,38,39
16408,47,40
16425,54,57
16427,1,0
16428,18,1
16436,38,9
16437,29,10
16442,16,15
16447,40,20
16451,56,24
16455,11,28
16456,28,29
16459,38,32
16460,38,33
16466,38,39
16470,40,43
16473,24,46
