15072,48,21
15076,42,25
15079,29,28
15081,6,30
15085,45,34
15091,47,40
15098,45,47
15111,43,0
15113,36,2
15115,45,4
15116,34,5
15121,11,10
15132,48,21
15136,41,25
15140,11,29
15151,47,40
15153,45,42
15155,40,44
15157,3,46
15164,52,53
15172,24,1
15175,52,4
15182,10,11
15183,6,12
15185,15,14
15186,25,15
15188,3,17
15191,16,20
15195,29,24
15200,32,29
15205,44,34
15206,45,35
15207,3,36
15223,53,52
15232,11,1
15235,24,4
15238,25,7
15239,10,8
15241,11,10
15242,29,11
15245,45,14
15246,47,16
15247,14,17
15248,17,18
15252,48,22
15253,35,23
15254,4,24
15257,46,27
15259,28,29
15262,37,32
15263,17,33
15266,3,36
15267,35,37
15268,17,38
15269,37,39
15272,0,42
15273,48,43
15274,16,44
15275,41,45
15283,52,53
15299,33,9
15305,16,15
15319,11,29
15320,18,30
15325,4,35
15335,24,45
15342,30,52
15351,17,1
15352,22,2
15354,45,4
15355,41,5
15359,33,9
15361,29,11
15366,25,16
15368,52,18
15374,45,24
15379,9,29
15385,4,35
15387,4,37
15391,23,41
15395,25,45
15396,3,46
15425,16,15
15480,29,10
15486,23,16
15503,12,33
15525,57,55
15541,29,11
15546,23,16
15560,31,30
15585,56,55
15586,57,56
15594,12,4
15601,29,11
15618,4,28
15646,57,56
15656,30,6
15666,15,16
15677,1,27
15689,38,39
15705,57,55
15720,29,10
15721,29,11
15725,16,15
15726,15,16
15734,4,24
15737,28,27
15785,16,15
15808,44,38
15816,2,46
15863,12,33
15885,57,55
15896,19,6
15901,29,11
15905,23,16
15917,10,28
15921,37,32
15932,3,43
15945,54,56
15959,11,10
15964,16,15
16005,50,56
16018,38,9
16031,37,22
16036,28,27
16048,38,39
16055,43,46
16064,57,55
16065,54,56
16085,15,16
16096,1,27
16140,10,11
16152,6,23
16199,29,10
16204,27,15
16205,41,16
16210,22,21
16212,59,23
16220,1,31
16222,12,33
16232,1,43
16233,36,44
16235,37,46
16243,50,54
16244,57,55
16255,13,6
16260,29,11
16277,12,28
16278,11,29
16279,31,30
16311,0,2
16318,33,9
16323,25,15
16324,25,16
16326,43,18
16331,58,23
16333,26,25
16336,10,28
16337,11,29
16339,30,31
16345,30,37
16348,38,40
16351,0,43
16364,50,56
16366,7,58
16377,38,9
16383,16,15
16396,29,28
16400,39,32
16407,38,39
16408,47,40
16421,52,53
16423,57,55
16427,36,0
16436,38,9
16437,11,10
16439,10,12
16443,15,16
16447,40,20
16450,25,23
16451,4,24
16452,41,25
16456,11,29
16457,37,30
16470,40,43
16472,6,45
16473,35,46
16480,52,53
